projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Mystery Guest,testPreAllocSizeSmallerThanTxnData,86-129,86-129,d31199572f3c61ef8601c79eac7c553d,58afda68909baac61513fbf7ebf7e741,"@TestpublicvoidtestPreAllocSizeSmallerThanTxnData()throwsIOException{FilelogDir=ClientBase.createTmpDir()|FileTxnLogfileTxnLog=newFileTxnLog(logDir)|//SetasmallpreAllocSize(.5MB)finalintpreAllocSize=500*KB|FilePadding.setPreallocSize(preAllocSize)|//CreatedummytxnlargerthanpreAllocSize//Sincethefilepaddinginsertsa0,wewillfillthedatawith0xfftoensurewecorruptthedataifweputthe0inthedatabyte[]data=newbyte[2*preAllocSize]|Arrays.fill(data,(byte)0xff)|//Appendandcommit2transactionstothelog//PriortoZOOKEEPER-2249,attemptingtopadinassociationwiththesecondtransactionwillcorruptthefirstfileTxnLog.append(newRequest(0,0,0,newTxnHeader(1,1,1,1,ZooDefs.OpCode.create),newCreateTxn(""/testPreAllocSizeSmallerThanTxnData1"",data,ZooDefs.Ids.OPEN_ACL_UNSAFE,false,0),0))|fileTxnLog.commit()|fileTxnLog.append(newRequest(0,0,0,newTxnHeader(1,1,2,2,ZooDefs.OpCode.create),newCreateTxn(""/testPreAllocSizeSmallerThanTxnData2"",newbyte[]{},ZooDefs.Ids.OPEN_ACL_UNSAFE,false,0),0))|fileTxnLog.commit()|fileTxnLog.close()|//Readthelogbackfromdisk,thiswillthrowajava.io.IOException:CRCcheckfailedpriortoZOOKEEPER-2249FileTxnLog.FileTxnIteratorfileTxnIterator=newFileTxnLog.FileTxnIterator(logDir,0)|//VerifythedatainthefirsttransactionCreateTxncreateTxn=(CreateTxn)fileTxnIterator.getTxn()|assertTrue(Arrays.equals(createTxn.getData(),data))|//VerifythedatainthesecondtransactionfileTxnIterator.next()|createTxn=(CreateTxn)fileTxnIterator.getTxn()|assertTrue(Arrays.equals(createTxn.getData(),newbyte[]{}))|}",a6d9c6bd551b290bbbb9d3014d811dd9,0d1024639185caad3a13d30163eb2b84
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Mystery Guest,testSyncThresholdExceedCount,138-165,138-165,0c5f1c8ed698b7741b97009b1c975d6c,e986514443c4940099fa16240e05f589,"publicvoidtestSyncThresholdExceedCount()throwsIOException{//Given...//Setthresholdto-1,asafterthefirstcommitittakes0mstocommittodisk.java.lang.System.setProperty(FileTxnLog.ZOOKEEPER_FSYNC_WARNING_THRESHOLD_MS_PROPERTY,""-1"")|ServerStats.ProviderproviderMock=mock(ServerStats.Provider.class)|ServerStatsserverStats=newServerStats(providerMock)|FilelogDir=ClientBase.createTmpDir()|FileTxnLogfileTxnLog=newFileTxnLog(logDir)|fileTxnLog.setServerStats(serverStats)|//VerifyserverStatsis0beforeanycommitassertEquals(0L,serverStats.getFsyncThresholdExceedCount())|//When...for(inti=0|i<50|i++){fileTxnLog.append(newRequest(0,0,0,newTxnHeader(1,1,1,1,ZooDefs.OpCode.create),newCreateTxn(""/testFsyncThresholdCountIncreased"",newbyte[]{},ZooDefs.Ids.OPEN_ACL_UNSAFE,false,0),0))|fileTxnLog.commit()|//only1commit,otherwiseitwillbeflaky//Then...verifyserverStatsisupdatedtothenumberofcommits(asthresholdissetto0)assertEquals((long)i+1,serverStats.getFsyncThresholdExceedCount())|}}",62a874e640cdc7ef940ef48720d3bdf6,cf1408a41ac2ebf67c76247629fb12d3
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Mystery Guest,testGetCurrentLogSize,178-224,178-224,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"@TestpublicvoidtestGetCurrentLogSize()throwsException{FileTxnLog.setTxnLogSizeLimit(-1)|FiletmpDir=ClientBase.createTmpDir()|FileTxnLoglog=newFileTxnLog(tmpDir)|FileTxnLog.setPreallocSize(PREALLOCATE)|CreateRequestrecord=newCreateRequest(null,newbyte[NODE_SIZE],ZooDefs.Ids.OPEN_ACL_UNSAFE,0)|longlogSize=0|longposition=0|intfileHeaderSize=16|intzxid=1|for(inti=0|i<4|i++){if(i==0){logSize+=fileHeaderSize|position+=fileHeaderSize|}log.append(newRequest(0,0,0,newTxnHeader(0,0,zxid++,0,0),record,0))|logSize+=PREALLOCATE|assertEquals(logSize,log.getCurrentLogSize())|assertEquals(position,log.filePosition)|}log.commit()|TxnHeadermockHeader=newTxnHeader(0,0,0,0,0)|inttotalSize=fileHeaderSize+calculateSingleRecordLength(mockHeader,record)*4|assertEquals(totalSize,log.getCurrentLogSize())|assertEquals(totalSize,log.filePosition)|assertTrue(log.getCurrentLogSize()>(zxid-1)*NODE_SIZE)|logSize=FilePadding.calculateFileSizeWithPadding(log.filePosition,PREALLOCATE*4,PREALLOCATE)|position=totalSize|booleanrecalculate=true|for(inti=0|i<4|i++){log.append(newRequest(0,0,0,newTxnHeader(0,0,zxid++,0,0),record,0))|if(recalculate){recalculate=false|}else{logSize+=PREALLOCATE|}assertEquals(logSize,log.getCurrentLogSize())|assertEquals(position,log.filePosition)|}log.commit()|totalSize+=calculateSingleRecordLength(mockHeader,record)*4|assertEquals(totalSize,log.getCurrentLogSize())|assertEquals(totalSize,log.filePosition)|assertTrue(log.getCurrentLogSize()>(zxid-1)*NODE_SIZE)|}",7946d19290243ec15408ef0fc76eff85,5bb8be080fd0465a62c9a6fe7b17b884
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Mystery Guest,testLogSizeLimit,230-299,230-299,1185a60bcdacf1e01015f23670147b9f,33b70c957a0fe631c94535b60d084589,"@TestpublicvoidtestLogSizeLimit()throwsException{FiletmpDir=ClientBase.createTmpDir()|ClientBase.setupTestEnv()|//NeedtooverridepreallocatesetbysetupTestEnv()//Wedon'tneedtounsetthesevaluessinceeachunittestrunin//aseparateJVMinstanceFileTxnLog.setPreallocSize(PREALLOCATE)|FileTxnLog.setTxnLogSizeLimit(LOG_SIZE_LIMIT)|ZooKeeperServerzks=newZooKeeperServer(tmpDir,tmpDir,3000)|finalintPORT=Integer.parseInt(HOSTPORT.split("":"")[1])|ServerCnxnFactoryf=ServerCnxnFactory.createFactory(PORT,-1)|f.startup(zks)|assertTrue(ClientBase.waitForServerUp(HOSTPORT,CONNECTION_TIMEOUT),""waitingforserverbeingup"")|ZooKeeperzk=newZooKeeper(HOSTPORT,CONNECTION_TIMEOUT,DummyWatcher.INSTANCE)|//GeneratetransactionsHashSet<Long>zxids=newHashSet<>()|byte[]bytes=newbyte[NODE_SIZE]|Randomrandom=newRandom()|random.nextBytes(bytes)|//Wewillcreateenoughtxntogenerate3logslongtxnCount=LOG_SIZE_LIMIT/NODE_SIZE/2*5|LOG.info(""Creating{}txns"",txnCount)|try{for(longi=0|i<txnCount|i++){Statstat=newStat()|zk.create(""/node-""+i,bytes,ZooDefs.Ids.OPEN_ACL_UNSAFE,CreateMode.PERSISTENT)|zk.getData(""/node-""+i,null,stat)|zxids.add(stat.getCzxid())|}}finally{zk.close()|}//shutdownf.shutdown()|assertTrue(ClientBase.waitForServerDown(HOSTPORT,CONNECTION_TIMEOUT),""waitingforservertoshutdown"")|FilelogDir=newFile(tmpDir,FileTxnSnapLog.version+FileTxnSnapLog.VERSION)|File[]txnLogs=FileTxnLog.getLogFiles(logDir.listFiles(),0)|assertEquals(3,txnLogs.length,""Unexpectednumberoflogs"")|//Logsizeshouldnotexceedlimitbymorethanonenodesize|longthreshold=LOG_SIZE_LIMIT+NODE_SIZE|LOG.info(txnLogs[0].getAbsolutePath())|assertTrue(threshold>txnLogs[0].length(),""Exceedlogsizelimit:""+txnLogs[0].length())|LOG.info(txnLogs[1].getAbsolutePath())|assertTrue(threshold>txnLogs[1].length(),""Exceedlogsizelimit""+txnLogs[1].length())|//Startdatabaseonlyzks=newZooKeeperServer(tmpDir,tmpDir,3000)|zks.startdata()|ZKDatabasedb=zks.getZKDatabase()|for(longi=0|i<txnCount|i++){Statstat=newStat()|byte[]data=db.getData(""/node-""+i,stat,null)|assertArrayEquals(bytes,data,""Missmatchdata"")|assertTrue(zxids.contains(stat.getMzxid()),""Unknownzxid"")|}}",21c61f753d16d8c35a625d617434381a,f1d6546edeb3fb9bd00c9448cc34f66d
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Resource Optimism,testDumpMode,65-76,65-76,188fbc049ac1bbe20b2eb3e47a80e719,bb1f32d14f2ebc2038a661890459bfd6,"@TestpublicvoidtestDumpMode()throwsException{//ArrangeFilelogfile=newFile(newFile(mySnapDir,""version-2""),""log.274"")|TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|//Actlt.dump(null)|//Assert//noexceptionthrown}",1d07ca231afe7db240e628e853eb6a29,d0df40f5ede2aaffd34a7289c24c35b6
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Resource Optimism,testInitMissingFile,78-85,78-85,46401ae982b4db3de4656d7b3bf4bf50,785fca8af3501fc0de425d8f087970f4,"@TestpublicvoidtestInitMissingFile()throwsFileNotFoundException,TxnLogToolkit.TxnLogToolkitException{assertThrows(TxnLogToolkit.TxnLogToolkitException.class,()->{//Arrange&ActFilelogfile=newFile(""this_file_should_not_exists"")|TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|})|}",7d186296a27478934b80ba5d26c0f571,04691a530d9bc06dee30e074777f0bf2
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Resource Optimism,testInitWithRecoveryFileExists,87-96,87-96,507f33d76f886e1f0ccd31082d373bb4,cdf7a0fe273444bd124695138e0f4794,"@TestpublicvoidtestInitWithRecoveryFileExists(){assertThrows(TxnLogToolkit.TxnLogToolkitException.class,()->{//Arrange&ActFilelogfile=newFile(newFile(mySnapDir,""version-2""),""log.274"")|FilerecoveryFile=newFile(newFile(mySnapDir,""version-2""),""log.274.fixed"")|recoveryFile.createNewFile()|TxnLogToolkitlt=newTxnLogToolkit(true,false,logfile.toString(),true)|})|}",18ced943bd6bf501b215bc49c94e4730,3eaa03c4145b1b66c1af6663284790d7
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Resource Optimism,testDumpWithCrcError,98-112,98-112,a72e9fd737e567e213564e5df78dd783,16f7252f7cc0d2e59beafdc451d87438,"@TestpublicvoidtestDumpWithCrcError()throwsException{//ArrangeFilelogfile=newFile(newFile(mySnapDir,""version-2""),""log.42"")|TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|//Actlt.dump(null)|//AssertStringoutput=outContent.toString()|Patternp=Pattern.compile(""^CRCERROR.*session0x8061fac5ddeb0000cxid0x0zxid0x8800000002createSession30000$"",Pattern.MULTILINE)|Matcherm=p.matcher(output)|assertTrue(m.find(),""Outputdoesn'tindicateCRCerrorforthebrokensessionid:""+output)|}",29b24af674849a33bd42b09774059eb9,2cf5aad3efe7bcf48db3c1cd7017da87
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Resource Optimism,testRecoveryFixBrokenFile,114-134,114-134,5f5d79dcda40a72ce15b7d9b887c8ab9,ebb0253b572b6c83cb4c18a18d1e3930,"@TestpublicvoidtestRecoveryFixBrokenFile()throwsException{//ArrangeFilelogfile=newFile(newFile(mySnapDir,""version-2""),""log.42"")|TxnLogToolkitlt=newTxnLogToolkit(true,false,logfile.toString(),true)|//Actlt.dump(null)|//AssertStringoutput=outContent.toString()|assertThat(output,containsString(""CRCFIXED""))|//ShouldbeabletodumptherecoveredlogfilewithnoCRCerroroutContent.reset()|logfile=newFile(newFile(mySnapDir,""version-2""),""log.42.fixed"")|lt=newTxnLogToolkit(false,false,logfile.toString(),true)|lt.dump(null)|output=outContent.toString()|assertThat(output,not(containsString(""CRCERROR"")))|}",c39cc23ab40d81f66318bd65dd89016e,9077edfefa177edc0c20088073822fab
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Resource Optimism,testRecoveryInteractiveMode,136-156,136-156,d865882d1d4354048b2f0380fb93910c,b909446d7fb6ad734d396fc4591f99ee,"@TestpublicvoidtestRecoveryInteractiveMode()throwsException{//ArrangeFilelogfile=newFile(newFile(mySnapDir,""version-2""),""log.42"")|TxnLogToolkitlt=newTxnLogToolkit(true,false,logfile.toString(),false)|//Actlt.dump(newScanner(""y\n""))|//AssertStringoutput=outContent.toString()|assertThat(output,containsString(""CRCERROR""))|//ShouldbeabletodumptherecoveredlogfilewithnoCRCerroroutContent.reset()|logfile=newFile(newFile(mySnapDir,""version-2""),""log.42.fixed"")|lt=newTxnLogToolkit(false,false,logfile.toString(),true)|lt.dump(null)|output=outContent.toString()|assertThat(output,not(containsString(""CRCERROR"")))|}",6b72ba8b3c860d1fba5cc82e56fcb53a,12e9aa7925490b15e9bdcd56c774b5d0
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Sensitive Equality,testInitMissingFile,80-84,80-84,46401ae982b4db3de4656d7b3bf4bf50,785fca8af3501fc0de425d8f087970f4,"assertThrows(TxnLogToolkit.TxnLogToolkitException.class,()->{//Arrange&ActFilelogfile=newFile(""this_file_should_not_exists"")|TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|})|",7d6223eb67d5359cef48ca01d520499e,0a7763a0c0ed48e7f16868b107b25d95
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Sensitive Equality,testInitWithRecoveryFileExists,89-95,89-95,507f33d76f886e1f0ccd31082d373bb4,cdf7a0fe273444bd124695138e0f4794,"assertThrows(TxnLogToolkit.TxnLogToolkitException.class,()->{//Arrange&ActFilelogfile=newFile(newFile(mySnapDir,""version-2""),""log.274"")|FilerecoveryFile=newFile(newFile(mySnapDir,""version-2""),""log.274.fixed"")|recoveryFile.createNewFile()|TxnLogToolkitlt=newTxnLogToolkit(true,false,logfile.toString(),true)|})|",13b629b4be4df935d408b38cb5d60e91,8e8e1ebcef9f45291d62296b655bc29e
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Lazy Test,"testRecoveryInteractiveMode, testRecoveryFixBrokenFile, testDumpWithCrcError, testInitWithRecoveryFileExists, testInitMissingFile, testDumpMode","152, 140, 130, 118, 102, 94, 83, 69","152, 140, 130, 118, 102, 94, 83, 69",f3eab354112585386a7a19c5bd13fa3f,c06ee7151a491a8ec2120496ba954988,"lt=newTxnLogToolkit(false,false,logfile.toString(),true)|TxnLogToolkitlt=newTxnLogToolkit(true,false,logfile.toString(),false)|lt=newTxnLogToolkit(false,false,logfile.toString(),true)|TxnLogToolkitlt=newTxnLogToolkit(true,false,logfile.toString(),true)|TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|TxnLogToolkitlt=newTxnLogToolkit(true,false,logfile.toString(),true)|TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|",8c79f81c02cf23a8ade3743caad153fe,5cc108ac76564f8ffd11d3c1cefe37b5
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Lazy Test,"testRecoveryInteractiveMode, testRecoveryFixBrokenFile, testDumpWithCrcError, testDumpMode","153, 143, 131, 121, 105, 72","153, 143, 131, 121, 105, 72",c6468cb4af8f13a6acb4b7ab6fbd2497,de32bce60eb4d1d7b1dd3747fa8e2ba2,"lt.dump(null)|lt.dump(newScanner(""y\n""))|lt.dump(null)|lt.dump(null)|lt.dump(null)|lt.dump(null)|",a14c937c56b92e0ea4bc36805703baa1,ea4a4eeddbbc778711fb99f680f5ba47
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Eager Test,testDumpMode,"69, 72","69, 72",188fbc049ac1bbe20b2eb3e47a80e719,bb1f32d14f2ebc2038a661890459bfd6,"TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|lt.dump(null)|",b6e6b979de89eb3135ef72bd92eb985b,32dfde9623a80a787722a7f02f5f5f33
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Eager Test,testDumpWithCrcError,"102, 105","102, 105",a72e9fd737e567e213564e5df78dd783,16f7252f7cc0d2e59beafdc451d87438,"TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|lt.dump(null)|",b6e6b979de89eb3135ef72bd92eb985b,d6ea8b7447cc31e07a06ad07a89013fa
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Eager Test,testRecoveryFixBrokenFile,"118, 121, 130, 131","118, 121, 130, 131",5f5d79dcda40a72ce15b7d9b887c8ab9,ebb0253b572b6c83cb4c18a18d1e3930,"TxnLogToolkitlt=newTxnLogToolkit(true,false,logfile.toString(),true)|lt.dump(null)|lt=newTxnLogToolkit(false,false,logfile.toString(),true)|lt.dump(null)|",fd4977abdca57e118ccc4d2bdf1a5220,b61695432f5007c80c4cd6e4784b36a9
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Eager Test,testRecoveryInteractiveMode,"140, 143, 152, 153","140, 143, 152, 153",d865882d1d4354048b2f0380fb93910c,b909446d7fb6ad734d396fc4591f99ee,"TxnLogToolkitlt=newTxnLogToolkit(true,false,logfile.toString(),false)|lt.dump(newScanner(""y\n""))|lt=newTxnLogToolkit(false,false,logfile.toString(),true)|lt.dump(null)|",8107cd07be07bd5046ec35cf86bda468,b4e41799dfd067b2dc4c644061fb84c5
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Assertion Roulette,testRecoveryFixBrokenFile,125-125,125-125,5f5d79dcda40a72ce15b7d9b887c8ab9,ebb0253b572b6c83cb4c18a18d1e3930,"assertThat(output,containsString(""CRCFIXED""))|",4e337c288814b8f87d2539ec7a4535eb,1c452527eb6a9b733e9cd9144f324903
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Assertion Roulette,testRecoveryFixBrokenFile,133-133,133-133,5f5d79dcda40a72ce15b7d9b887c8ab9,ebb0253b572b6c83cb4c18a18d1e3930,"assertThat(output,not(containsString(""CRCERROR"")))|",73f2a6800978112d04829ca869a28895,ac64ba340ec4e67c51ca1271a2602545
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Assertion Roulette,testRecoveryInteractiveMode,147-147,147-147,d865882d1d4354048b2f0380fb93910c,b909446d7fb6ad734d396fc4591f99ee,"assertThat(output,containsString(""CRCERROR""))|",5650739130feab9b7215782a061437b3,b5c5fc6d7f90b6954115a0fbda8a76fa
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Assertion Roulette,testRecoveryInteractiveMode,155-155,155-155,d865882d1d4354048b2f0380fb93910c,b909446d7fb6ad734d396fc4591f99ee,"assertThat(output,not(containsString(""CRCERROR"")))|",73f2a6800978112d04829ca869a28895,ef4feefdf3017aa6c765e0dddac09aa0
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,General Fixture,setUp,53,53,9f01a986308274bea787109049485f0f,584bf88ff4aebdfa5015d8dfac7ab18f,,,
