projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testCycleReporting,215-215,215-215,c03c780530db557bdf46db972917030c,e508ff1531f91ab6512df451b33f7ec6,"assertTrue(edges.contains(ImmutableList.of(""c"",""a"")))|",25e82d795e1ebd4c6fd518db4f180465,f9b75c6816db602d34e657e0f137f7c2
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testConcurrentReentrance,258-258,258-258,2522fdba1b4c9056d7a12adba2b13bd4,3f64948bf7b2d091f92c3e1d7a5977b3,assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|,7e546c336f6316f193977f900ec6e0aa,453450c7a4fea02167a846ec404ecdab
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testConcurrentReentrance,259-259,259-259,2522fdba1b4c9056d7a12adba2b13bd4,3f64948bf7b2d091f92c3e1d7a5977b3,assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|,7e546c336f6316f193977f900ec6e0aa,453450c7a4fea02167a846ec404ecdab
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Conditional Test Logic,testCycleDetectingLockFactoriesDoNotDeadlock,145-147,145-147,588a54b5b496d25f949bb2d1cf1ddcde,4d07159da29cbc772079a467cb1634ae,if(isEmpty){lockB.unlock()|},bf283f0cae1ea67665788368d36438df,1911b3bca31f4124c454e9fe2fb5f470
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Conditional Test Logic,testCycleDetectingLockFactoriesDoNotDeadlock,159-161,159-161,588a54b5b496d25f949bb2d1cf1ddcde,4d07159da29cbc772079a467cb1634ae,if(isEmpty){lockA.unlock()|},cda21c07ee47c0881f60e6cd5c78a491,1e38f156904ed05032578f31bf2a53f0
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Conditional Test Logic,testCycleReporting,204-207,204-207,c03c780530db557bdf46db972917030c,e508ff1531f91ab6512df451b33f7ec6,if(!value.isEmpty()){cycle=value|break|},8a1efe77f38e9e0f317ae6baca96ab24,791eb80bf5d8949580b24ab3c9730544
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Conditional Test Logic,testCycleReporting,201-208,201-208,c03c780530db557bdf46db972917030c,e508ff1531f91ab6512df451b33f7ec6,"for(Future<ListMultimap<Thread,String>>future:futures){ListMultimap<Thread,String>value=future.get(DEADLOCK_TIMEOUT_SECONDS*3,TimeUnit.SECONDS)|if(!value.isEmpty()){cycle=value|break|}}",10175b1b30ee7eb22c4edbb86980c820,2ef8bcc62a71faf639969da194cf492e
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Conditional Test Logic,testConcurrentReentrance,252-263,252-263,2522fdba1b4c9056d7a12adba2b13bd4,3f64948bf7b2d091f92c3e1d7a5977b3,for(inti=0|i<numConcurrentLockers|++i){phaser.register()|results.add(service.submit(()->{phaser.arriveAndAwaitAdvance()|assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|lock.unlock()|lock.unlock()|}))|},2774c42efffda32795c17b34ce81cf34,a5ba5c0ffdc93a40e9974bb8038bb53c
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Conditional Test Logic,testConcurrentReentrance,265-267,265-267,2522fdba1b4c9056d7a12adba2b13bd4,3f64948bf7b2d091f92c3e1d7a5977b3,for(Future<?>result:results){result.get()|},fdb624eee81b5e3ff52f2e17bc821f96,023ba1d2e08f63ecb2a1384fd1323bac
guice,InternalProvisionExceptionTest,guice/core/test/com/google/inject/internal/InternalProvisionExceptionTest.java,guice/core/src/com/google/inject/internal/InternalProvisionException.java,JUnit3,45,1,Eager Test,testSourceFormatting,28,28,a1fabf7952994e2a907feea6d8ce3d0b,5644e4150d57c5fef839df6b6fdc34b9,,,
guice,InternalProvisionExceptionTest,guice/core/test/com/google/inject/internal/InternalProvisionExceptionTest.java,guice/core/src/com/google/inject/internal/InternalProvisionException.java,JUnit3,45,1,Assertion Roulette,testSourceFormatting,27-34,27-34,a1fabf7952994e2a907feea6d8ce3d0b,5644e4150d57c5fef839df6b6fdc34b9,"assertThat(InternalProvisionException.create(ErrorId.OTHER,""Anerror"").addSource(""Source1"").addSource(SourceProvider.UNKNOWN_SOURCE).addSource(""Source2"").addSource(""Source2"").toProvisionException().getMessage())",c5c57c3c34a2d3efe2578bcafddf5622,2b1f386ab3c5e6e3adf2949b804de67b
guice,BindingTargetVisitorTest,guice/core/test/com/google/inject/spi/BindingTargetVisitorTest.java,guice/core/src/com/google/inject/spi/BindingTargetVisitor.java,JUnit3,35,1,Unknown Test,testBindingTargetVisitorTypeTest,29-34,29-34,6eab7ad320e5161dd3800d326ae807a7,31cdb4428d1890d958488efe2320095b,"publicvoidtestBindingTargetVisitorTypeTest()throwsException{Injectorinjector=Guice.createInjector()|for(Binding<?>binding:injector.getBindings().values()){binding.acceptTargetVisitor(newDefaultBindingTargetVisitor<Object,Object>(){})|}}",605c321437d93893da085b0fc7903d12,e40ad1f290733a5135fb663bdeec5f65
guice,BindingTargetVisitorTest,guice/core/test/com/google/inject/spi/BindingTargetVisitorTest.java,guice/core/src/com/google/inject/spi/BindingTargetVisitor.java,JUnit3,35,1,Conditional Test Logic,testBindingTargetVisitorTypeTest,31-33,31-33,6eab7ad320e5161dd3800d326ae807a7,31cdb4428d1890d958488efe2320095b,"for(Binding<?>binding:injector.getBindings().values()){binding.acceptTargetVisitor(newDefaultBindingTargetVisitor<Object,Object>(){})|}",b1df6e72a8d22a3a3e08f4ccb0a62cf8,5335e1f22e145606c3d826b18b608c51
guice,MessageTest,guice/core/test/com/google/inject/spi/MessageTest.java,guice/core/src/com/google/inject/spi/Message.java,JUnit3,25,2,Lazy Test,"testMessageHashCodeVariesWithCause, testMessageHashCodeVariesWithSource","22, 21, 13, 12","22, 21, 13, 12",4c22ee3a23f005a08ca1f2af059c1711,98cc91fdd11dee843b6be0fb3313e3bd,"MessagesecondMessage=newMessage(sourceList,innerMessage,newException(innerMessage))|MessagefirstMessage=newMessage(sourceList,innerMessage,newException(innerMessage))|MessagesecondMessage=newMessage(2,innerMessage)|MessagefirstMessage=newMessage(1,innerMessage)|",0e68042009d006ef7c2a4a2bc3b4ad2f,fe801454d19c39eda78785482206e715
guice,MessageTest,guice/core/test/com/google/inject/spi/MessageTest.java,guice/core/src/com/google/inject/spi/Message.java,JUnit3,25,2,Lazy Test,"testMessageHashCodeVariesWithCause, testMessageHashCodeVariesWithSource","23, 14","23, 14",4c22ee3a23f005a08ca1f2af059c1711,98cc91fdd11dee843b6be0fb3313e3bd,assertFalse(firstMessage.hashCode()==secondMessage.hashCode())|assertFalse(firstMessage.hashCode()==secondMessage.hashCode())|,28e18ef22fdb273345d268c2dc76c892,97966aba78ea11b61f75288b6d8e1090
guice,MessageTest,guice/core/test/com/google/inject/spi/MessageTest.java,guice/core/src/com/google/inject/spi/Message.java,JUnit3,25,2,Eager Test,testMessageHashCodeVariesWithSource,"12, 13, 14","12, 13, 14",ab8a8c8ed84c6ddf87b1a7ea6520a806,eb82bcac125021e084778d0bd4be2721,"MessagefirstMessage=newMessage(1,innerMessage)|MessagesecondMessage=newMessage(2,innerMessage)|assertFalse(firstMessage.hashCode()==secondMessage.hashCode())|",42f812cfc58a087f1523af8234fca86b,9920c7e55baf17459c137ca0840d2c34
guice,MessageTest,guice/core/test/com/google/inject/spi/MessageTest.java,guice/core/src/com/google/inject/spi/Message.java,JUnit3,25,2,Eager Test,testMessageHashCodeVariesWithCause,"21, 22, 23","21, 22, 23",f4af6afeffa1daff8ac288fa91e1d725,602dde32822d509284d2da72136d526c,"MessagefirstMessage=newMessage(sourceList,innerMessage,newException(innerMessage))|MessagesecondMessage=newMessage(sourceList,innerMessage,newException(innerMessage))|assertFalse(firstMessage.hashCode()==secondMessage.hashCode())|",91eab28853c4ecf20d77a755e4eb684b,6659f53c435810740cb31441d283ca70
guice,MessageTest,guice/core/test/com/google/inject/spi/MessageTest.java,guice/core/src/com/google/inject/spi/Message.java,JUnit3,25,2,Assertion Roulette,testMessageHashCodeVariesWithSource,14-14,14-14,ab8a8c8ed84c6ddf87b1a7ea6520a806,eb82bcac125021e084778d0bd4be2721,assertFalse(firstMessage.hashCode()==secondMessage.hashCode())|,dcdaec221d83480e4bf2e5c6a6264320,3a8b6a42512ca5ecd8c100e9cd26f228
guice,MessageTest,guice/core/test/com/google/inject/spi/MessageTest.java,guice/core/src/com/google/inject/spi/Message.java,JUnit3,25,2,Assertion Roulette,testMessageHashCodeVariesWithCause,23-23,23-23,f4af6afeffa1daff8ac288fa91e1d725,602dde32822d509284d2da72136d526c,assertFalse(firstMessage.hashCode()==secondMessage.hashCode())|,dcdaec221d83480e4bf2e5c6a6264320,9b21f130f1aab832404b3f860c96029f
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Verbose Test,privateModuleScannersDontImpactSiblings_usingPrivateBinder,500-544,500-544,1763ae2be6f3cfbf3f34b48a53f2e793,07af63f9de3ede652d2597da9f086e4d,"@TestpublicvoidprivateModuleScannersDontImpactSiblings_usingPrivateBinder(){Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){binder().newPrivateBinder().install(newAbstractModule(){@Overrideprotectedvoidconfigure(){install(scannerModule(newNamedMunger()))|}@Exposed@TestProvides@Named(""foo"")Stringfoo(){return""foo""|}})|}},newAbstractModule(){@Overrideprotectedvoidconfigure(){binder().newPrivateBinder().install(newAbstractModule(){//ignored!(becausethescannerdoesn'trunoverthismodule)@Exposed@TestProvides@Named(""foo"")Stringfoo(){return""foo""|}})|}})|assertMungedBinding(injector,String.class,""foo"",""foo"")|}",6f58cea19a45afa8dac96c521bf37f20,57500164e7f21670517737681aa39264
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Verbose Test,abstractMethodsAreScannedForOverrides,598-631,598-631,98438d9725f07b470bb0bef59c61b274,52fb4c4e099d22c10cdbe6d4c6857e18,"@TestpublicvoidabstractMethodsAreScannedForOverrides(){abstractclassSuperclass{@TestProvidesabstractbooleanabstractTest()|}abstractclassSubclassextendsSuperclass{@TestProvides@OverrideabstractbooleanabstractTest()|}ModuleAnnotatedMethodScannertestScanner=newModuleAnnotatedMethodScanner(){@OverridepublicSet<?extendsClass<?extendsAnnotation>>annotationClasses(){returnImmutableSet.of(TestProvides.class)|}@Overridepublic<T>Key<T>prepareMethod(Binderbinder,Annotationannotation,Key<T>key,InjectionPointinjectionPoint){returnnull|}}|CreationExceptioncreationException=assertThatInjectorCreationFails(ProviderMethodsModule.forModule(Subclass.class,testScanner))|assertThat(creationException).hasMessageThat().contains(""Overriding@ModuleAnnotatedMethodScannerTest.TestProvidesmethodsisnotallowed."")|}",b0ac0b43af5f0b40cc784cbdf2a72d45,aad3e0bae9223cecda40f67a5361a095
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Verbose Test,ignoreMethods,724-760,724-760,4fc5a7d0303b8cfeed4d9079897251e3,cf9ba0f932b91aaa80a36ddba3f8010f,"@TestpublicvoidignoreMethods(){classModuleWithMethodsToIgnore{@TestProvidesbooleanbooleanTest(){returntrue|}@TestProvidesintignore(){return0|}}ModuleAnnotatedMethodScannerfilteringScanner=newTestScanner(TestProvides.class){@Overridepublic<T>Key<T>prepareMethod(Binderbinder,Annotationannotation,Key<T>key,InjectionPointinjectionPoint){Methodmethod=(Method)injectionPoint.getMember()|if(method.getName().equals(""ignore"")){returnnull|}returnkey|}}|InjectorfilteredInjector=Guice.createInjector(ProviderMethodsModule.forModule(newModuleWithMethodsToIgnore(),filteringScanner))|assertThat(filteredInjector.getInstance(Key.get(Boolean.class))).isTrue()|assertThrows(ConfigurationException.class,()->filteredInjector.getInstance(Integer.class))|InjectorunfilteredInjector=Guice.createInjector(ProviderMethodsModule.forModule(newModuleWithMethodsToIgnore(),newTestScanner(TestProvides.class)))|assertThat(unfilteredInjector.getInstance(Key.get(Boolean.class))).isTrue()|assertThat(unfilteredInjector.getInstance(Integer.class)).isEqualTo(0)|}",33d39377568ad16d6dcb88fe43c92357,ab8e3b741c7547b98ea62409319a5a0d
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Verbose Test,scannerCantInstallModuleWithCustomProvidesMethods,789-823,789-823,9997cea8697e63361a2430be1553ee68,d8ec61236f227e35eac631f6c7fca92c,"@TestpublicvoidscannerCantInstallModuleWithCustomProvidesMethods(){ModuleAnnotatedMethodScannerscannerInstallingScannableModule=newTestScanner(TestProvides.class){@Overridepublic<T>Key<T>prepareMethod(Binderbinder,Annotationannotation,Key<T>key,InjectionPointinjectionPoint){binder.install(newAbstractModule(){@TestProvides2intbogus(){return0|}})|returnkey|}}|CreationExceptioncreationException=assertThatInjectorCreationFails(scannerModule(scannerInstallingScannableModule),scannerModule(newTestScanner(TestProvides2.class)),newAbstractModule(){@TestProvidesbooleanbogus(){returntrue|}})|assertThat(creationException).hasMessageThat().contains(""InstallingmoduleswithcustomprovidesmethodsfromaModuleAnnotatedMethodScanner""+""isnotsupported"")|}",29bf2b6ebbfd5aea0a5f0add87a8ce3c,eca5381fdb613742aea956cc5f8345da
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Verbose Test,scannerCantInstallPrivateModuleWithCustomProvidesMethods,825-862,825-862,b127dc13679b5aa45d5de9311d98f252,891e87f46a2a209b73a040329660589a,"@TestpublicvoidscannerCantInstallPrivateModuleWithCustomProvidesMethods(){ModuleAnnotatedMethodScannerscannerInstallingScannablePrivateModule=newTestScanner(TestProvides.class){@Overridepublic<T>Key<T>prepareMethod(Binderbinder,Annotationannotation,Key<T>key,InjectionPointinjectionPoint){binder.install(newPrivateModule(){@Overrideprotectedvoidconfigure(){}@TestProvides2intbogus(){return0|}})|returnkey|}}|CreationExceptioncreationException=assertThatInjectorCreationFails(scannerModule(scannerInstallingScannablePrivateModule),scannerModule(newTestScanner(TestProvides2.class)),newAbstractModule(){@TestProvidesbooleanbogus(){returntrue|}})|assertThat(creationException).hasMessageThat().contains(""InstallingmoduleswithcustomprovidesmethodsfromaModuleAnnotatedMethodScanner""+""isnotsupported"")|}",56b3ee4b22b3ee40d9b36e47d9290b39,c90cdb2ab2aabdc9606446177870e4dd
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Verbose Test,scannerSourceOfProvidesMethodBindingInsideCustomScannerIsCustomScanner,976-1008,976-1008,a1b0aadc387a24178ad729e9b49ae619,cb2ae539bdef85d69bf54e38f8207dfd,"@TestpublicvoidscannerSourceOfProvidesMethodBindingInsideCustomScannerIsCustomScanner(){ModuleAnnotatedMethodScannerscanner=newTestScanner(TestProvides.class){@Overridepublic<T>Key<T>prepareMethod(Binderbinder,Annotationannotation,Key<T>key,InjectionPointinjectionPoint){binder.install(newAbstractModule(){//Allbindingsinsidecustomscannershouldhaveitastheirsourcescanner-//includingthosecreatedbyanestedbuilt-in@Provides*scanner.@ProvidesStringprovideString(){return""bla""|}})|returnnull|}}|Injectorinjector=Guice.createInjector(newAbstractModule(){@TestProvides@FooLongdiscardedLong(){return1L|}},scannerModule(scanner))|assertThat(getSourceScanner(injector.getBinding(String.class))).isEqualTo(scanner)|}",53831bf77dd70ff065af3ad08709d6ef,b8192167468ddf48a8c0a417498cddb3
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Lazy Test,"ignoreMethodsScannedForOverridesSuperclass, ignoreMethodsScannedForOverridesSubclass","693, 679","693, 679",9f6177e84b238e54b12807abd275fa34,d6debbdada36fe11c43603311d0deaa4,IgnoringScannerscanner=newIgnoringScanner(Superclass.class)|IgnoringScannerscanner=newIgnoringScanner(Subclass.class)|,81a5a8cea5d48bab35a44907bed60dc7,e3493a1adaeddce309ed2775484fb0fc
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Lazy Test,"ignoreMethodsScannedForOverridesSuperclass, ignoreMethodsScannedForOverridesSubclass","693, 679","693, 679",9f6177e84b238e54b12807abd275fa34,d6debbdada36fe11c43603311d0deaa4,IgnoringScannerscanner=newIgnoringScanner(Superclass.class)|IgnoringScannerscanner=newIgnoringScanner(Subclass.class)|,81a5a8cea5d48bab35a44907bed60dc7,e3493a1adaeddce309ed2775484fb0fc
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Lazy Test,"scannerCanInstallModuleWithRegularProvidesMethods, scannerCantInstallPrivateModuleWithCustomProvidesMethods, scannerCantInstallModuleWithCustomProvidesMethods, scannerCantRegisterScanner, ignoreMethods","867, 849, 828, 810, 792, 765, 757, 738","867, 849, 828, 810, 792, 765, 757, 738",141dfe8045556fa2bcf1f05545baf949,529ca88c0682ba3a7e9818e5ad204d0f,"newTestScanner(TestProvides.class){scannerModule(newTestScanner(TestProvides2.class)),newTestScanner(TestProvides.class){scannerModule(newTestScanner(TestProvides2.class)),newTestScanner(TestProvides.class){newTestScanner(TestProvides.class){newModuleWithMethodsToIgnore(),newTestScanner(TestProvides.class)))|newTestScanner(TestProvides.class){",952c3280599e77da115e0bb34831938b,5a7ad1f0b6e77a0091d271fdf7799235
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Lazy Test,"ignoreMethodsScannedForOverridesSuperclass, ignoreMethodsScannedForOverridesSubclass","693, 679","693, 679",9f6177e84b238e54b12807abd275fa34,d6debbdada36fe11c43603311d0deaa4,IgnoringScannerscanner=newIgnoringScanner(Superclass.class)|IgnoringScannerscanner=newIgnoringScanner(Subclass.class)|,81a5a8cea5d48bab35a44907bed60dc7,e3493a1adaeddce309ed2775484fb0fc
guice,ModuleAnnotatedMethodScannerTest,guice/core/test/com/google/inject/spi/ModuleAnnotatedMethodScannerTest.java,guice/core/src/com/google/inject/spi/ModuleAnnotatedMethodScanner.java,JUnit4,1050,47,Lazy Test,"scannerSourceForPrivateModule, scannerSourceOfProvidesMethodBindingInsideCustomScannerIsCustomScanner, scannerSourceCorrectForBindingsCreatedByTheScannerDirectly, scannerSourceCorrectForGuiceModule, scannerSourceCorrectForNonGuiceModule, scannerCanInstallModuleWithRegularProvidesMethods, scannerCantInstallPrivateModuleWithCustomProvidesMethods, scannerCantInstallModuleWithCustomProvidesMethods, scannerCantRegisterScanner, ignoreMethods","1030, 979, 952, 939, 907, 867, 849, 828, 810, 792, 765, 757, 738","1030, 979, 952, 939, 907, 867, 849, 828, 810, 792, 765, 757, 738",ea29a6b797ffad5f26e440546165724a,3999f4c2c0b623ef02d0ec43ec81f53b,"TestScannerscanner=newTestScanner(TestProvides.class)|newTestScanner(TestProvides.class){newTestScanner(TestProvides.class){TestScannertestScanner=newTestScanner(TestProvides.class)|TestScannertestScanner=newTestScanner(TestProvides.class)|newTestScanner(TestProvides.class){scannerModule(newTestScanner(TestProvides2.class)),newTestScanner(TestProvides.class){scannerModule(newTestScanner(TestProvides2.class)),newTestScanner(TestProvides.class){newTestScanner(TestProvides.class){newModuleWithMethodsToIgnore(),newTestScanner(TestProvides.class)))|newTestScanner(TestProvides.class){",1dc786b7f0bc57376f6f206ce40186b8,b16df3b9e23e4cf28fbed1ff16d2364c
