projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,75-75,75-75,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(1,singleCycle.size())|",1eec5d68b1edb45a0a1d4a8489d5b329,56217ea29274e444545754b7a60d8fa9
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,78-78,78-78,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(zgc.getGcId(),2L)|",e189926780316661dd58237c96ec8855,04009526df99ae5f50e6aab55ea6658d
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,80-80,80-80,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(0.0710d,zgc.getDuration(),0.001d)|",361dcc9e166022ce8b133874e80684cb,169614266fff3724cf3d523dfea1233f
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,81-81,81-81,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(32.121d,1000),toInt(zgc.getDateTimeStamp().getTimeStamp(),1000))|",a23d23b7e3845f3d57ab9e5ba0404431,1076f6d6c62722c3d99eb12767e06175
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,82-82,82-82,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(""MetadataGCThreshold"",zgc.getGCCause().getLabel())|",78366350942125dc85dde8ade9db252f,0348f8055e8d794147ed80922903a0e9
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,84-84,84-84,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(32.121d,zgc.getPauseMarkStartTimeStamp().getTimeStamp(),0.001d)|",25ffd26e650885d89c67359b589d0af4,3e6c7b7a70a06fcfae25f88e08dccfe3
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,85-85,85-85,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(32.122d,zgc.getConcurrentMarkTimeStamp().getTimeStamp(),0.001d)|",b83bc1dbd8682cf50e652447f9b580b6,b5be1d0d1d260a6bc774235df7153956
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,86-86,86-86,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(32.166d,zgc.getConcurrentMarkFreeTimeStamp().getTimeStamp(),0.001d)|",ccdede29ca6c27a1e59e27e450ff707b,405ad41103c907f7ac99e474a51e7605
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,87-87,87-87,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(32.166d,zgc.getPauseMarkEndTimeStamp().getTimeStamp(),0.001d)|",f3ce62685b0e3e4a1a40900122b99629,824ec8e481ade8ac183978656051ca59
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,88-88,88-88,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(32.167d,zgc.getConcurrentProcessNonStrongReferencesTimeStamp().getTimeStamp(),0.002d)|",a90e3c614bed7a874e4c82edb19b3ab7,5e296cca77dfd54bf4d578db31350076
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,89-89,89-89,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(32.172d,zgc.getConcurrentResetRelocationSetTimeStamp().getTimeStamp(),0.001d)|",d0fdd48a4189383e2593626b3e8b5181,24c8ad74aef4a6bfb264cd582c68b7f5
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,90-90,90-90,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(32.172d,zgc.getConcurrentSelectRelocationSetTimeStamp().getTimeStamp(),0.001d)|",8daecd5eaded08f10afbdadf43b093a7,335f02eeab54c90397ed3c318ecace8a
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,91-91,91-91,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(32.179d,zgc.getPauseRelocateStartTimeStamp().getTimeStamp(),0.001d)|",ee79ca374cd0b2f2632eee97da66289f,530ce06982eff609b569093192f48b63
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,92-92,92-92,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(32.179d,zgc.getConcurrentRelocateTimeStamp().getTimeStamp(),0.001d)|",b690a78bad74c95f840e002fefa1a173,00168352f4a93d0530ba51bf64efb199
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,94-94,94-94,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(0.023d,1000),toInt(zgc.getPauseMarkStartDuration(),1000))|",e6bdf2c5b37ef397d0b0d985ebb5baa6,0bf8543fd3055c378e42ee2ab7c3c2c9
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,95-95,95-95,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(44.623d,1000),toInt(zgc.getConcurrentMarkDuration(),1000))|",040aaffc1a71ec046d3bcd8d8ca49cc2,098704c81ba7cfe328c066da8aefc4af
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,96-96,96-96,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(0.001d,1000),toInt(zgc.getConcurrentMarkFreeDuration(),1000))|",e04c1cd9abbc425e2c804305d84483d1,ee9e905f8aff00c167b02ea2a8121cdd
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,97-97,97-97,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(0.029d,1000),toInt(zgc.getPauseMarkEndDuration(),1000))|",5eb1a06d9cbd83dc9a787185c3c34ff6,87693e80365c97195e3fca304143741c
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,98-98,98-98,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(5.797d,1000),toInt(zgc.getConcurrentProcessNonStrongReferencesDuration(),1000))|",226c509480070b063dd39866496cabe0,82b06ebd02c40ea042e474ae6a8860c4
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,99-99,99-99,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(0.012d,1000),toInt(zgc.getConcurrentResetRelocationSetDuration(),1000))|",18260db0315f15f7a3aae311c25aa1f2,5463436272a73adcf797b5ff878d7536
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,100-100,100-100,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(6.446d,1000),toInt(zgc.getConcurrentSelectRelocationSetDuration(),1000))|",136bbb62ac73fd8fc517d2da5929cfa7,c52b55f285188e1de90c14666f29c8ba
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,101-101,101-101,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(0.024d,1000),toInt(zgc.getPauseRelocateStartDuration(),1000))|",d47982eaeecb9834b3313551d398c0e5,d5ad7c258ab6a3f8770d870e052079ef
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,102-102,102-102,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(toInt(14.013d,1000),toInt(zgc.getConcurrentRelocateDuration(),1000))|",213a9fae32d339af55fe6e19fdfcd206,489e5fb3a545182fc471f07d8d5c56ae
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,105-105,105-105,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkZGCMemoryPoolSummary(zgc.getMarkStart(),1837056,28803072,571392))|",bea5af58896232d5094e3d6e3adbbdf9,82b3e620d01d3729a5bb9ee1e0efaa2e
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,106-106,106-106,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkZGCMemoryPoolSummary(zgc.getMarkEnd(),1837056,28784640,589824))|",b95dd129f7522df881a362c074965f33,06730dffa31567faaca3a6ac3551a3b3
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,107-107,107-107,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkZGCMemoryPoolSummary(zgc.getRelocateStart(),1837056,28823552,550912))|",7d4070ab35d32cc150aca686d20ae5cd,a708d503ecef9b958df3db30487118dd
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,108-108,108-108,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkZGCMemoryPoolSummary(zgc.getRelocateEnd(),1837056,29245440,129024))|",e8d39ea2d3ad2dd1edfbfcc84884ebea,77b044907aff2eb7382cdc5605c4aea2
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,110-110,110-110,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkZGCMetaSpaceSummary(zgc.getMetaspace(),61440,61440,1105920))|",50799a3b46d06934208557857cb813ee,dcbaef3ae55592a1f804efc5e842b510
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,112-112,112-112,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkOccupancySummary(zgc.getLive(),72704,72704,72704))|",874d33494ee61cbaa875541b2179fddb,929c166902900092170ce0300b8f0cac
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,113-113,113-113,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkOccupancySummary(zgc.getAllocated(),18432,20480,18432))|",f2ac29a74429cae88022ad72dd2545f6,b09dedfb69f6ea304371c412491e68ab
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,114-114,114-114,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkOccupancySummary(zgc.getGarbage(),497664,456704,35840))|",d636daaad739c5821ffc764567942af5,3256d98c412db903636bcdb06cd64721
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,116-116,116-116,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkReclaimSummary(zgc.getReclaimed(),40960,460800))|",8efabac35d30dad172c612a9adedef08,e8db4f05b1b97df9d00b72080afdc8dc
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,117-117,117-117,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertTrue(checkReclaimSummary(zgc.getMemorySummary(),571392,129024))|",64e9f7c511a83b32e57d6d853dd424c9,0b5d943645fb7da549ace32351b3c3a6
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,119-119,119-119,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(7.28,zgc.getLoadAverageAt(1))|",f7dd764dc5cb11676ae4405746ddb863,7053e01e258555cb9c2b8b1f9e75e95d
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,120-120,120-120,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(6.63,zgc.getLoadAverageAt(5))|",6518727c37856945570d8d07e79fefcf,89a9f446198b63e0b46748c5ee155964
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,121-121,121-121,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(5.01,zgc.getLoadAverageAt(15))|",849042ff89b7c058cd1c62781a0ec545,54329bad19bcac1f328c8fdc275034e1
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,123-123,123-123,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(98.2,zgc.getMMU(2))|",8ec9f4cebee683b1af0e410856ae57e5,0d3230ac5580b1ed87708f7137fc6ecb
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,124-124,124-124,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(99.3,zgc.getMMU(5))|",c4dea46910b3937108b9ec486a55dddd,83775bf56b12243b4ce1772f4c6c0d09
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,125-125,125-125,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(99.5,zgc.getMMU(10))|",48d795dfdff36b2cfdcaab6f3ef2a837,9b674934bb2607ea06b3638edda75c7f
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,126-126,126-126,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(99.7,zgc.getMMU(20))|",b6ecafa50180fed3179d88068bcd8ee4,980a83af7d1992b72bcf05a0343e17f4
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,127-127,127-127,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(99.9,zgc.getMMU(50))|",802a358a4480cd9bb4e93bc89f8f81b2,a29f5fc3a728bbd1b827c81e3ceedd36
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Assertion Roulette,infoLevelZGCCycle,128-128,128-128,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"assertEquals(99.9,zgc.getMMU(100))|",a1eef25f921b069c05a62937e697147e,9476fc38ad32ce1ca77fda7840b788cd
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Exception Catching Throwing,infoLevelZGCCycle,74-132,74-132,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"try{assertEquals(1,singleCycle.size())|ZGCCyclezgc=(ZGCCycle)singleCycle.get(0)|assertEquals(zgc.getGcId(),2L)|assertEquals(0.0710d,zgc.getDuration(),0.001d)|assertEquals(toInt(32.121d,1000),toInt(zgc.getDateTimeStamp().getTimeStamp(),1000))|assertEquals(""MetadataGCThreshold"",zgc.getGCCause().getLabel())|//DurationsassertEquals(32.121d,zgc.getPauseMarkStartTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.122d,zgc.getConcurrentMarkTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.166d,zgc.getConcurrentMarkFreeTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.166d,zgc.getPauseMarkEndTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.167d,zgc.getConcurrentProcessNonStrongReferencesTimeStamp().getTimeStamp(),0.002d)|assertEquals(32.172d,zgc.getConcurrentResetRelocationSetTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.172d,zgc.getConcurrentSelectRelocationSetTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.179d,zgc.getPauseRelocateStartTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.179d,zgc.getConcurrentRelocateTimeStamp().getTimeStamp(),0.001d)|assertEquals(toInt(0.023d,1000),toInt(zgc.getPauseMarkStartDuration(),1000))|assertEquals(toInt(44.623d,1000),toInt(zgc.getConcurrentMarkDuration(),1000))|assertEquals(toInt(0.001d,1000),toInt(zgc.getConcurrentMarkFreeDuration(),1000))|assertEquals(toInt(0.029d,1000),toInt(zgc.getPauseMarkEndDuration(),1000))|assertEquals(toInt(5.797d,1000),toInt(zgc.getConcurrentProcessNonStrongReferencesDuration(),1000))|assertEquals(toInt(0.012d,1000),toInt(zgc.getConcurrentResetRelocationSetDuration(),1000))|assertEquals(toInt(6.446d,1000),toInt(zgc.getConcurrentSelectRelocationSetDuration(),1000))|assertEquals(toInt(0.024d,1000),toInt(zgc.getPauseRelocateStartDuration(),1000))|assertEquals(toInt(14.013d,1000),toInt(zgc.getConcurrentRelocateDuration(),1000))|//MemoryassertTrue(checkZGCMemoryPoolSummary(zgc.getMarkStart(),1837056,28803072,571392))|assertTrue(checkZGCMemoryPoolSummary(zgc.getMarkEnd(),1837056,28784640,589824))|assertTrue(checkZGCMemoryPoolSummary(zgc.getRelocateStart(),1837056,28823552,550912))|assertTrue(checkZGCMemoryPoolSummary(zgc.getRelocateEnd(),1837056,29245440,129024))|assertTrue(checkZGCMetaSpaceSummary(zgc.getMetaspace(),61440,61440,1105920))|assertTrue(checkOccupancySummary(zgc.getLive(),72704,72704,72704))|assertTrue(checkOccupancySummary(zgc.getAllocated(),18432,20480,18432))|assertTrue(checkOccupancySummary(zgc.getGarbage(),497664,456704,35840))|assertTrue(checkReclaimSummary(zgc.getReclaimed(),40960,460800))|assertTrue(checkReclaimSummary(zgc.getMemorySummary(),571392,129024))|assertEquals(7.28,zgc.getLoadAverageAt(1))|assertEquals(6.63,zgc.getLoadAverageAt(5))|assertEquals(5.01,zgc.getLoadAverageAt(15))|assertEquals(98.2,zgc.getMMU(2))|assertEquals(99.3,zgc.getMMU(5))|assertEquals(99.5,zgc.getMMU(10))|assertEquals(99.7,zgc.getMMU(20))|assertEquals(99.9,zgc.getMMU(50))|assertEquals(99.9,zgc.getMMU(100))|}catch(Throwablet){fail(t)|}",995c505434f206aaedddffc52f4b14eb,075999b29589a41ffb692942748c7345
