projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Assertion Roulette,testEscapeCharacterAfterPrintPropertiesAndRewrite,222-222,222-222,dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,"assertEquals(expectedValue,DataType.String.format(record.get(""property1""),printerOptions.csv().escapeNewline()))|",25d00b180ec0d94f8cfa9b98482373c6,1daede873c6bd3283b45a3d098a7708e
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Conditional Test Logic,testEscapeCharacterAfterPrintPropertiesAndRewrite,214-219,214-219,dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,"if(printerOptions.csv().escapeNewline()){//parsedrecordwillcontainescapednewline,tocomparetooriginalwehavetounescapeitassertEquals(originalValue,record.get(""property1"").replace(""\\n"",""\n""))|}else{assertEquals(originalValue,record.get(""property1""))|}",f47079bb7b3df3fb964b782ab86a3b69,dc5ed60c7afa4a2b89370ce3a40d773a
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Conditional Test Logic,testEscapeCharacterAfterPrintPropertiesAndRewrite,212-223,212-223,dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,"for(CSVRecordrecord:records){//whatCSVFormatreadinfromprintedCSVshouldbetheoriginalvalueif(printerOptions.csv().escapeNewline()){//parsedrecordwillcontainescapednewline,tocomparetooriginalwehavetounescapeitassertEquals(originalValue,record.get(""property1"").replace(""\\n"",""\n""))|}else{assertEquals(originalValue,record.get(""property1""))|}//doublequotesshouldallbeproperlyescapedagainwhenweformatforrewriteassertEquals(expectedValue,DataType.String.format(record.get(""property1""),printerOptions.csv().escapeNewline()))|}",4942c3cb14d624f2e2fcd1d98da50ccf,3a54ecea400860fdfb97336b257df0d7
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,IgnoredTest,keepsOriginalDatatypesForPropertyValuesWhenWritingProperties,231-254,231-254,9088e33eb7dde2cc81a35c4609c105de,e15654bf1a3333b918584cac50c62164,"@Test@IgnorepublicvoidkeepsOriginalDatatypesForPropertyValuesWhenWritingProperties()throwsIOException{StringWriterstringWriter=newStringWriter()|LabelSchemalabelSchema=newLabelSchema(newLabel(""my-label""))|PropertyGraphPrinterprinter=PropertyGraphExportFormat.json.createPrinterForInferredSchema(newPrintOutputWriter(""test"",stringWriter),labelSchema,PrinterOptions.NULL_OPTIONS)|print(printer,map(entry(""age"",10)),map(entry(""age"",""ten""),entry(""height"",5)),map(entry(""age"",11),entry(""height"",5.2)))|StringexpectedOutput=""{\""age\"":10}\n""+""{\""age\"":\""ten\"",\""height\"":5}\n""+""{\""age\"":11,\""height\"":5.2}""|assertEquals(expectedOutput,stringWriter.toString())|}",a8984c8fe14fb7504cbe492ed6c6545c,7b336ec6042214c6212b8078eee96785
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Magic Number Test,updatesDataTypesInSchemaForColumnsWithEachNewRowWhenInferringSchema,227,227,731c04856a191668c551202f3339dc6b,794a596ec08bb85035d8a20abca8acd9,,,
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Sensitive Equality,shouldPrintEdge,50-52,50-52,2ad2a19a5e796e28609b423f1489ac14,7e03fe86eff9f260068429cc4adf0471,"assertEquals(""{\""~id\"":\""edge-id\"",\""~label\"":\""edge-label\"",\""~from\"":\""from-id\"",\""~to\"":\""to-id\""}"",stringWriter.toString())|",af5e6ff50bc03aba0a89bf0cc377be3e,99b01d07a23273426c0a56268383384f
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Sensitive Equality,shouldPrintEmptyListAsListIrrespectiveOfWhetherMultiValueIsTrue,77-79,77-79,9f2b316a4cc02a45d8075fda8b53ea60,f4f503a5bc43726f441789b5c1f73aae,"assertEquals(""{\""property1\"":[],\""property2\"":[]}"",stringWriter.toString())|",fe52af308c607eef2dd70e5532960201,bf536d5103e5124dbeec7e7ad95103fc
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Sensitive Equality,shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalse,100-102,100-102,d334650e9d4a3c7539baefd9bb727a6c,0a8c2e0f3f63bbbae861c38ae09064a9,"assertEquals(""{\""tags\"":\""tag1\""}"",stringWriter.toString())|",be7015ba6affd515f15e765c041cd5f3,1c417a14f96c16e29f7c1661314d2951
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Sensitive Equality,shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalseButStrictCardinalityIsEnforced,125-127,125-127,e7c420eb121db87fab04e38ef7e7bacf,5bcd105fc11de8f762751688759afdea,"assertEquals(""{\""tags\"":[\""tag1\""]}"",stringWriter.toString())|",05c30a32f29e41ec38902ca45e51934b,32f1ee7629c374ffbb342c7cf4f6f6fd
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Sensitive Equality,shouldPrintSingleValueListAsArrayWhenIsMultiValueIsTrue,148-150,148-150,4e9b5a805fa4aac5fa28e6e44fd2c442,399d8140685a2d82c9fd2fdb6abc3f89,"assertEquals(""{\""tags\"":[\""tag1\""]}"",stringWriter.toString())|",05c30a32f29e41ec38902ca45e51934b,0e1dd4eaa49dccc4560e5c5b1d71c86e
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Sensitive Equality,shouldPrintMultiValueListAsArrayIrrespectiveOfWhetherMultiValueIsTrue,175-177,175-177,619b0b288b02d20fd8ed37ff29a31d9a,44a06dbfaac5c9c2be81359b0740d6b4,"assertEquals(""{\""property1\"":[\""tag1\"",\""tag2\""],\""property2\"":[\""tag1\"",\""tag2\""]}"",stringWriter.toString())|",cc12a8a12e4c931e4a64ac779b6a4d2c,5610317d2b1e1e814b4a9b8b6c728c8d
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Sensitive Equality,appendsPreviouslyUnseenValuesToObjectWhenInferringSchema,206-206,206-206,5f9a3f2d756820a24db30ab085845f16,4fdcf187565f4c438554bf89ae9d50ac,"assertEquals(expectedOutput,stringWriter.toString())|",f8324e0321227d007c00559d529be070,df5b58001cfe9a07c882a63b8c027498
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Lazy Test,"shouldPrintMultiValueListAsArrayIrrespectiveOfWhetherMultiValueIsTrue, shouldPrintSingleValueListAsArrayWhenIsMultiValueIsTrue, shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalseButStrictCardinalityIsEnforced, shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalse, shouldPrintEmptyListAsListIrrespectiveOfWhetherMultiValueIsTrue","171, 144, 121, 96, 73","171, 144, 121, 96, 73",156831f3e925cfab6bc202f25c85338c,c78dfac4f5f723f992e6b1c4020b6f6d,propertyGraphPrinter.printProperties(props)|propertyGraphPrinter.printProperties(props)|propertyGraphPrinter.printProperties(props)|propertyGraphPrinter.printProperties(props)|propertyGraphPrinter.printProperties(props)|,cc7dfe6336e958a62bc0bd3fde19dcab,941c763d818149cc68d7fa2029f6b550
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Lazy Test,"shouldPrintMultiValueListAsArrayIrrespectiveOfWhetherMultiValueIsTrue, shouldPrintSingleValueListAsArrayWhenIsMultiValueIsTrue, shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalseButStrictCardinalityIsEnforced, shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalse, shouldPrintEmptyListAsListIrrespectiveOfWhetherMultiValueIsTrue, shouldPrintEdge","170, 143, 120, 95, 72, 44","170, 143, 120, 95, 72, 44",42ff3097d1702419f9288b2408059ac9,7a47cb5000a36bf97d363c97c378252a,propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printStartRow()|,14513d8b4d88ab913858bb23aab28486,78d5dd8cf3d39859d34e1964ce9fdb04
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Lazy Test,"shouldPrintMultiValueListAsArrayIrrespectiveOfWhetherMultiValueIsTrue, shouldPrintSingleValueListAsArrayWhenIsMultiValueIsTrue, shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalseButStrictCardinalityIsEnforced, shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalse, shouldPrintEmptyListAsListIrrespectiveOfWhetherMultiValueIsTrue, shouldPrintEdge","172, 145, 122, 97, 74, 46","172, 145, 122, 97, 74, 46",42ff3097d1702419f9288b2408059ac9,7a47cb5000a36bf97d363c97c378252a,propertyGraphPrinter.printEndRow()|propertyGraphPrinter.printEndRow()|propertyGraphPrinter.printEndRow()|propertyGraphPrinter.printEndRow()|propertyGraphPrinter.printEndRow()|propertyGraphPrinter.printEndRow()|,21bc86f07b1c1dd9778a4f75d75fcaf9,8946d2b43f38876087bcabaa52d1cd76
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Eager Test,shouldPrintEdge,"44, 45, 46","44, 45, 46",2ad2a19a5e796e28609b423f1489ac14,7e03fe86eff9f260068429cc4adf0471,"propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printEdge(""edge-id"",""edge-label"",""from-id"",""to-id"")|propertyGraphPrinter.printEndRow()|",90a54fa996354298c01da0e4d247dc0b,be777fe436664fb137e72a7178bb275a
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Eager Test,shouldPrintEmptyListAsListIrrespectiveOfWhetherMultiValueIsTrue,"72, 73, 74","72, 73, 74",9f2b316a4cc02a45d8075fda8b53ea60,f4f503a5bc43726f441789b5c1f73aae,propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printProperties(props)|propertyGraphPrinter.printEndRow()|,da13013975d9e8d7d22f810479a7cf2a,56a03893d585ae038b4fb1029d12b24f
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Eager Test,shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalse,"95, 96, 97","95, 96, 97",d334650e9d4a3c7539baefd9bb727a6c,0a8c2e0f3f63bbbae861c38ae09064a9,propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printProperties(props)|propertyGraphPrinter.printEndRow()|,da13013975d9e8d7d22f810479a7cf2a,9b2cdd11e8cc0aac3c357eadce2ade6d
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Eager Test,shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalseButStrictCardinalityIsEnforced,"120, 121, 122","120, 121, 122",e7c420eb121db87fab04e38ef7e7bacf,5bcd105fc11de8f762751688759afdea,propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printProperties(props)|propertyGraphPrinter.printEndRow()|,da13013975d9e8d7d22f810479a7cf2a,92294bcd7a8ba306dc5480c7d6ddaffc
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Eager Test,shouldPrintSingleValueListAsArrayWhenIsMultiValueIsTrue,"143, 144, 145","143, 144, 145",4e9b5a805fa4aac5fa28e6e44fd2c442,399d8140685a2d82c9fd2fdb6abc3f89,propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printProperties(props)|propertyGraphPrinter.printEndRow()|,da13013975d9e8d7d22f810479a7cf2a,f3f8248afd7faa682d29f458cc1a94b5
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Eager Test,shouldPrintMultiValueListAsArrayIrrespectiveOfWhetherMultiValueIsTrue,"170, 171, 172","170, 171, 172",619b0b288b02d20fd8ed37ff29a31d9a,44a06dbfaac5c9c2be81359b0740d6b4,propertyGraphPrinter.printStartRow()|propertyGraphPrinter.printProperties(props)|propertyGraphPrinter.printEndRow()|,da13013975d9e8d7d22f810479a7cf2a,2a09dfe37a3433bebc997d237db990c3
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Assertion Roulette,shouldPrintEdge,50-52,50-52,2ad2a19a5e796e28609b423f1489ac14,7e03fe86eff9f260068429cc4adf0471,"assertEquals(""{\""~id\"":\""edge-id\"",\""~label\"":\""edge-label\"",\""~from\"":\""from-id\"",\""~to\"":\""to-id\""}"",stringWriter.toString())|",af5e6ff50bc03aba0a89bf0cc377be3e,99b01d07a23273426c0a56268383384f
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Assertion Roulette,shouldPrintEmptyListAsListIrrespectiveOfWhetherMultiValueIsTrue,77-79,77-79,9f2b316a4cc02a45d8075fda8b53ea60,f4f503a5bc43726f441789b5c1f73aae,"assertEquals(""{\""property1\"":[],\""property2\"":[]}"",stringWriter.toString())|",fe52af308c607eef2dd70e5532960201,bf536d5103e5124dbeec7e7ad95103fc
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Assertion Roulette,shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalse,100-102,100-102,d334650e9d4a3c7539baefd9bb727a6c,0a8c2e0f3f63bbbae861c38ae09064a9,"assertEquals(""{\""tags\"":\""tag1\""}"",stringWriter.toString())|",be7015ba6affd515f15e765c041cd5f3,1c417a14f96c16e29f7c1661314d2951
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Assertion Roulette,shouldPrintSingleValueListAsSingleValueWhenIsMultiValueIsFalseButStrictCardinalityIsEnforced,125-127,125-127,e7c420eb121db87fab04e38ef7e7bacf,5bcd105fc11de8f762751688759afdea,"assertEquals(""{\""tags\"":[\""tag1\""]}"",stringWriter.toString())|",05c30a32f29e41ec38902ca45e51934b,32f1ee7629c374ffbb342c7cf4f6f6fd
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Assertion Roulette,shouldPrintSingleValueListAsArrayWhenIsMultiValueIsTrue,148-150,148-150,4e9b5a805fa4aac5fa28e6e44fd2c442,399d8140685a2d82c9fd2fdb6abc3f89,"assertEquals(""{\""tags\"":[\""tag1\""]}"",stringWriter.toString())|",05c30a32f29e41ec38902ca45e51934b,0e1dd4eaa49dccc4560e5c5b1d71c86e
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Assertion Roulette,shouldPrintMultiValueListAsArrayIrrespectiveOfWhetherMultiValueIsTrue,175-177,175-177,619b0b288b02d20fd8ed37ff29a31d9a,44a06dbfaac5c9c2be81359b0740d6b4,"assertEquals(""{\""property1\"":[\""tag1\"",\""tag2\""],\""property2\"":[\""tag1\"",\""tag2\""]}"",stringWriter.toString())|",cc12a8a12e4c931e4a64ac779b6a4d2c,5610317d2b1e1e814b4a9b8b6c728c8d
neptune-export,JsonPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/JsonPropertyGraphPrinter.java,JUnit4,309,12,Assertion Roulette,appendsPreviouslyUnseenValuesToObjectWhenInferringSchema,206-206,206-206,5f9a3f2d756820a24db30ab085845f16,4fdcf187565f4c438554bf89ae9d50ac,"assertEquals(expectedOutput,stringWriter.toString())|",f8324e0321227d007c00559d529be070,df5b58001cfe9a07c882a63b8c027498
