projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Magic Number Test,test6,89,89,4cfad7076129962ee70c36839a1e3e15,bf30320215d2dc2a400a59a1c3d22877,,,
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Lazy Test,"test6, test5, test4, test3, test2, test1","84, 73, 59, 48, 38, 22","84, 73, 59, 48, 38, 22",962820be48ce60312d06f463053690f3,00994d9d3883a99582a73383654d48f4,"partition.setMapFile(""partition-hash-int2.txt"")|partition.setMapFile(""partition-hash-int2.txt"")|partition.setMapFile(""partition-hash-int2.txt"")|partition.setMapFile(""partition-hash-int.txt"")|partition.setMapFile(""partition-hash-int.txt"")|partition.setMapFile(""partition-hash-int.txt"")|",24cb8b7f44c0e1ee8ad2f9cd94329878,13720248c048dfabeeacaa1eeb77ea33
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Lazy Test,"test6, test5, test4, test3, test2, test1","87, 76, 61, 50, 40, 23","87, 76, 61, 50, 40, 23",962820be48ce60312d06f463053690f3,00994d9d3883a99582a73383654d48f4,partition.init()|partition.init()|partition.init()|partition.init()|partition.init()|partition.init()|,a9927638fd7017353b2d3aafb3c1caf8,1b80db3489b5059fb5d5f2d0085995fe
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Lazy Test,"test6, test5, test4, test3, test2, test1","89, 78, 67, 65, 63, 53, 42, 29, 27, 25","89, 78, 67, 65, 63, 53, 42, 29, 27, 25",962820be48ce60312d06f463053690f3,00994d9d3883a99582a73383654d48f4,"Assert.assertEquals(true,1==partition.calculate(idVal))|Assert.assertEquals(true,1==partition.calculate(idVal))|Assert.assertEquals(true,null==partition.calculate(idVal))|Assert.assertEquals(true,1==partition.calculate(idVal))|Assert.assertEquals(true,0==partition.calculate(idVal))|partition.calculate(idVal)|Assert.assertEquals(true,1==partition.calculate(idVal))|Assert.assertEquals(true,null==partition.calculate(idVal))|Assert.assertEquals(true,1==partition.calculate(idVal))|Assert.assertEquals(true,0==partition.calculate(idVal))|",28b0454d299d06d483431485ac1aacc4,3a3bc9412c3ad5c0c1aa0581bf4019c5
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Lazy Test,"test6, test5, test3, test2","85, 74, 49, 39","85, 74, 49, 39",a3b569eea01caf2a05f89127d7ff2569,904a0568a83998920904e36997c64571,partition.setDefaultNode(1)|partition.setDefaultNode(1)|partition.setDefaultNode(1)|partition.setDefaultNode(1)|,703eaecb0c4bca1c25fc7633bd0ab1ca,14b2bf56af89c1deb9f8b95627dbdcda
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Lazy Test,"test6, test5, test4","86, 75, 60","86, 75, 60",920d50fc736ac684d22c9a007a19988c,f1aa5179ed48051ebe01108e11a3639f,partition.setType(-1)|partition.setType(-1)|partition.setType(-1)|,9a68a24bda7b6688e7164f76f83f3423,2896e51a357a71532b68a410b9b3260d
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Eager Test,test1,"22, 23, 25, 27, 29, 30, 31","22, 23, 25, 27, 29, 30, 31",5a105e8b9d40e1329780d62ea2265d8a,9309157ba41a14638a44b7ed2c3905da,"partition.setMapFile(""partition-hash-int.txt"")|partition.init()|Assert.assertEquals(true,0==partition.calculate(idVal))|Assert.assertEquals(true,1==partition.calculate(idVal))|Assert.assertEquals(true,null==partition.calculate(idVal))|Map<String,String>map=partition.getAllProperties()|Assert.assertEquals(true,map.get(""mapFile"").equals(""{\""10000\"":\""0\"",""+",640436227b33669728819c5ba3a1ced6,2391d20a5569f717ee58f1c760e62bdd
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Eager Test,test2,"38, 39, 40, 42","38, 39, 40, 42",ad0234829205b9033196ba818f7a872b,74a630a17c42e480ba323237b20a5e0f,"partition.setMapFile(""partition-hash-int.txt"")|partition.setDefaultNode(1)|partition.init()|Assert.assertEquals(true,1==partition.calculate(idVal))|",6b98fb119effcdeaa6f839c71633da62,2f95c0c6ea63512353b669f9461b0534
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Eager Test,test3,"48, 49, 50, 53","48, 49, 50, 53",8ad8757baa8564dc136c1e07507f4a98,4491cfa997d5f8904e65c35958ea11b0,"partition.setMapFile(""partition-hash-int.txt"")|partition.setDefaultNode(1)|partition.init()|partition.calculate(idVal)|",2d4c6170e272f5add2fe5079de7b1e60,6bed17b1d97b70d390c75ac627c849b8
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Eager Test,test4,"59, 60, 61, 63, 65, 67","59, 60, 61, 63, 65, 67",86985e105f79b95d6bc918fb45ec7727,e51ce8a4ef2801fe2fe6d8520cfd8141,"partition.setMapFile(""partition-hash-int2.txt"")|partition.setType(-1)|partition.init()|Assert.assertEquals(true,0==partition.calculate(idVal))|Assert.assertEquals(true,1==partition.calculate(idVal))|Assert.assertEquals(true,null==partition.calculate(idVal))|",15642bb2d64d632f22a22c783604df04,c15ec2e6ec4976c51a98673a18eb501e
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Eager Test,test5,"73, 74, 75, 76, 78","73, 74, 75, 76, 78",e3d704f3542b44a621ebed70dc0efe13,9cd70f3f7eb5cc0056bac6ec393412cd,"partition.setMapFile(""partition-hash-int2.txt"")|partition.setDefaultNode(1)|partition.setType(-1)|partition.init()|Assert.assertEquals(true,1==partition.calculate(idVal))|",4eb89de52f7b436fba31b42cfd74677a,383c78f89e081a4bb0cb3d7d14fa6d5a
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Eager Test,test6,"84, 85, 86, 87, 89","84, 85, 86, 87, 89",4cfad7076129962ee70c36839a1e3e15,bf30320215d2dc2a400a59a1c3d22877,"partition.setMapFile(""partition-hash-int2.txt"")|partition.setDefaultNode(1)|partition.setType(-1)|partition.init()|Assert.assertEquals(true,1==partition.calculate(idVal))|",4eb89de52f7b436fba31b42cfd74677a,64c5f276ce6dc177208a16496de06fd3
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test1,25-25,25-25,5a105e8b9d40e1329780d62ea2265d8a,9309157ba41a14638a44b7ed2c3905da,"Assert.assertEquals(true,0==partition.calculate(idVal))|",6344365f11b6584d669c46675bf1f72b,9cf1be67b278dea63e89a21cdb4dc4da
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test1,27-27,27-27,5a105e8b9d40e1329780d62ea2265d8a,9309157ba41a14638a44b7ed2c3905da,"Assert.assertEquals(true,1==partition.calculate(idVal))|",8176125aca40e356409f3639f45af67f,f7999b284e9c82dec36fb82c65e6c57c
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test1,29-29,29-29,5a105e8b9d40e1329780d62ea2265d8a,9309157ba41a14638a44b7ed2c3905da,"Assert.assertEquals(true,null==partition.calculate(idVal))|",8fc5a8ffa06e305e2254d03cefe04be4,5ab39d05455b700e3ef422885fe40a96
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test1,31-32,31-32,5a105e8b9d40e1329780d62ea2265d8a,9309157ba41a14638a44b7ed2c3905da,"Assert.assertEquals(true,map.get(""mapFile"").equals(""{\""10000\"":\""0\"",""+""\""10010\"":\""1\""}""))|",c62cc67e6fb4e498c7c01d44f4a05a01,2b0f8565cf2ca5827c47ee814862a80e
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test2,42-42,42-42,ad0234829205b9033196ba818f7a872b,74a630a17c42e480ba323237b20a5e0f,"Assert.assertEquals(true,1==partition.calculate(idVal))|",8176125aca40e356409f3639f45af67f,a4c6be4c531bd14bcfae5e0221e92285
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test4,63-63,63-63,86985e105f79b95d6bc918fb45ec7727,e51ce8a4ef2801fe2fe6d8520cfd8141,"Assert.assertEquals(true,0==partition.calculate(idVal))|",6344365f11b6584d669c46675bf1f72b,3b25bf4302af3a4723a20a5982728d9e
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test4,65-65,65-65,86985e105f79b95d6bc918fb45ec7727,e51ce8a4ef2801fe2fe6d8520cfd8141,"Assert.assertEquals(true,1==partition.calculate(idVal))|",8176125aca40e356409f3639f45af67f,f98220da53e48006db99d74242ffd28b
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test4,67-67,67-67,86985e105f79b95d6bc918fb45ec7727,e51ce8a4ef2801fe2fe6d8520cfd8141,"Assert.assertEquals(true,null==partition.calculate(idVal))|",8fc5a8ffa06e305e2254d03cefe04be4,02091774e2086571a7b752a91d724cdd
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test5,78-78,78-78,e3d704f3542b44a621ebed70dc0efe13,9cd70f3f7eb5cc0056bac6ec393412cd,"Assert.assertEquals(true,1==partition.calculate(idVal))|",8176125aca40e356409f3639f45af67f,985123c6de015715124a2c2f4debfb36
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Assertion Roulette,test6,89-89,89-89,4cfad7076129962ee70c36839a1e3e15,bf30320215d2dc2a400a59a1c3d22877,"Assert.assertEquals(true,1==partition.calculate(idVal))|",8176125aca40e356409f3639f45af67f,09c961bf768f6171676c54c867f6e727
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Magic Number Test,testMergeColumnRoute5,66,66,40c767ebd01096f1b889e03f6171bc19,5c94a07acc3691cab6410ab1dbaa8f6a,,,
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Magic Number Test,testMergeColumnRoute6,80,80,eec85303df18b2d2423b64030e8dc312,9fe52d2c6da2e6b05c3c0d86e9bf0ee9,,,
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Lazy Test,"testMergeColumnRoute8, testMergeColumnRoute7, testMergeColumnRoute4, testMergeColumnRoute1","103, 94, 52, 27","103, 94, 52, 27",b17cfdc9f213279fa6cbc42f649ef9ad,f14a22a76f730fb1f3020b8f73494c84,"Assert.assertEquals(true,mergeItem.isAlwaysFalse())|Assert.assertEquals(true,mergeItem.isAlwaysFalse())|Assert.assertEquals(true,mergeItem.isAlwaysFalse())|Assert.assertEquals(true,mergeItem.isAlwaysFalse())|",0ef9030e2f84827633e6f69b98a655df,ad22ee1187eea3c22b06e86ab488cd39
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute1,27-27,27-27,eee542b858de4ae0821cf06843d987ec,bd05972c3a1c15f4aa0026fad162d6a9,"Assert.assertEquals(true,mergeItem.isAlwaysFalse())|",26d3f3ec3948236a0f89e17687146add,60e19fd99fe3dcd24b8776a98641fc48
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute2,33-33,33-33,b51233cc04c6224888b9e6fb36f046a4,06847d7f500873af3a1946c6e32da3be,"Assert.assertEquals(""1"",mergeItem.getColValue())|",b3a54d6d8cebf3a1fb88314a0a6fcb10,275b7f1d51c50f2ce5f051ee1786a67e
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute3,42-42,42-42,e4d8640c138b8e9ccfadae7e9fa9d010,8e8fd7df87494bf0771c1fcc37946c59,"Assert.assertEquals(""2"",mergeItem.getColValue())|",9f86483b836a9babd4a9f08ba9130532,1efa135bc52a0d9bf0cd2149849dce95
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute3,43-43,43-43,e4d8640c138b8e9ccfadae7e9fa9d010,8e8fd7df87494bf0771c1fcc37946c59,"Assert.assertEquals(null,mergeItem.getInValues())|",294dca7f1c08ce01b203dbabb1875559,27d178eafdc4190bcbf65ab99f22c006
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute4,52-52,52-52,4d47ec5876102b3e3459189e2d0e19a7,b541a910b9cdf200d537482dda6b1e56,"Assert.assertEquals(true,mergeItem.isAlwaysFalse())|",26d3f3ec3948236a0f89e17687146add,9c77ed930825575c8c62b422a899c6c9
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute5,65-65,65-65,40c767ebd01096f1b889e03f6171bc19,5c94a07acc3691cab6410ab1dbaa8f6a,"Assert.assertEquals(null,mergeItem.getColValue())|",11d8e8ffcaba88bdb132495c1d1626e1,cd1f6ae52fa02a1604385724f128ef3c
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute5,66-66,66-66,40c767ebd01096f1b889e03f6171bc19,5c94a07acc3691cab6410ab1dbaa8f6a,"Assert.assertEquals(1,mergeItem.getInValues().size())|",f4e95f6719e73a6551e7ec09291f78e1,10f2e7ffff6ae4da7a316c51514de8cf
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute6,80-80,80-80,eec85303df18b2d2423b64030e8dc312,9fe52d2c6da2e6b05c3c0d86e9bf0ee9,"Assert.assertEquals(2,mergeItem.getInValues().size())|",80a5e5058bc9defb6bb70ec98f99d066,9e5ec716e36a6188478ce4f4d90e385d
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute6,81-81,81-81,eec85303df18b2d2423b64030e8dc312,9fe52d2c6da2e6b05c3c0d86e9bf0ee9,"Assert.assertEquals(null,mergeItem.getColValue())|",11d8e8ffcaba88bdb132495c1d1626e1,fa65e64cb6e921ed80fbe148d280f02c
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute7,94-94,94-94,32328d3c782791cd9c74395d0ed0eef8,5e1f00486afe88334d975cab558b75c9,"Assert.assertEquals(true,mergeItem.isAlwaysFalse())|",26d3f3ec3948236a0f89e17687146add,1e38772513c6182606a28141af2451c3
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute8,103-103,103-103,eea09713fca45697a0001c0cb9d1281f,4aa46a4cc4d4a5964a7d3117dce680ec,"Assert.assertEquals(true,mergeItem.isAlwaysFalse())|",26d3f3ec3948236a0f89e17687146add,1d4a8d2d9175e912a8b5d9f17d437050
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute9,113-113,113-113,9a41402c3b63c9acc40b897f655c4cb1,cca05b1b56044e053d352e6a11632ec1,"Assert.assertEquals(""2"",mergeItem.getColValue())|",9f86483b836a9babd4a9f08ba9130532,bbf9702607085e43d2f2348b8bf775fa
dble,RouteCalculateUnitTest,dble/src/test/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnitTest.java,dble/src/main/java/com/actiontech/dble/route/parser/druid/RouteCalculateUnit.java,JUnit4,116,10,Assertion Roulette,testMergeColumnRoute9,114-114,114-114,9a41402c3b63c9acc40b897f655c4cb1,cca05b1b56044e053d352e6a11632ec1,"Assert.assertEquals(null,mergeItem.getInValues())|",294dca7f1c08ce01b203dbabb1875559,1262f4f52b79798b7d2dc623305b9565
dble,SmallSetTest,dble/src/test/java/com/actiontech/dble/util/SmallSetTest.java,dble/src/main/java/com/actiontech/dble/util/SmallSet.java,JUnit3,176,2,Magic Number Test,testSet,33,33,498d4c17288c168399cea2612e998482,1cac3ee6af34fb794e7da980a1ba9220,,,
dble,SmallSetTest,dble/src/test/java/com/actiontech/dble/util/SmallSetTest.java,dble/src/main/java/com/actiontech/dble/util/SmallSet.java,JUnit3,176,2,Magic Number Test,testSet,37,37,498d4c17288c168399cea2612e998482,1cac3ee6af34fb794e7da980a1ba9220,,,
dble,SmallSetTest,dble/src/test/java/com/actiontech/dble/util/SmallSetTest.java,dble/src/main/java/com/actiontech/dble/util/SmallSet.java,JUnit3,176,2,Magic Number Test,testSet,39,39,498d4c17288c168399cea2612e998482,1cac3ee6af34fb794e7da980a1ba9220,,,
