projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,290-290,290-290,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(memoryBlocks[0].blockName))|",9c6850b5b35a99ba91df3038f01fb797,da2d77a2ea987d6172dabc3b98fa41b8
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,297-297,297-297,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(4,cache.getEvictionCount())|",db2fe6bf188e91e206d76cb65aa4c76d,02cf51fd537ed044c9164448172dbd76
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,298-298,298-298,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(6,cache.getEvictedCount())|",bdd2ba219cf7030c140b916181b5a35f,80b279d711611ba2ccf3c1019584646b
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,301-301,301-301,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(singleBlocks[2].blockName))|",6863f96c194f681827d1d322891de80b,b4afddf2ac5a2a93a0b4e6b8d90c5949
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,302-302,302-302,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(singleBlocks[3].blockName))|",41cd48ec3fc93423efe07ef5f51ad531,51984a13fb0253619c64993cb39db2ca
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,303-303,303-303,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(singleBlocks[4].blockName))|",55e96e45e8f265d45f913111dd5847be,85d6ea306045c02816e8f8460ad45008
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,312-312,312-312,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(5,cache.getEvictionCount())|",1cab4277c84a8e159a36f7b54b6f91b1,92cacab454193eccf3c377d6b84a0463
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,313-313,313-313,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(9,cache.getEvictedCount())|",abca46ab4badcc7d5b74e57af96cfba6,010409a2df4f9551aa2f095709d549d8
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,316-316,316-316,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(singleBlocks[1].blockName))|",f1e9ab40e4aab69d860f11dfc0e38f1d,1380a4c2bb088a6c37b5c356b58cf33f
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,317-317,317-317,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(multiBlocks[1].blockName))|",683cef800ec154fde643be0aa5d78efb,4df2da5cff764dd96fff9f301c302a2b
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,318-318,318-318,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(multiBlocks[2].blockName))|",cfe31b1aa05f6851b38d962d25cee74f,52049aa9d384a56267af9f5405b60718
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,324-324,324-324,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(6,cache.getEvictionCount())|",921e38879ce46d21d9cbac3dfaa77851,0c4c17344817ec32138a45702e246b39
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,325-325,325-325,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(12,cache.getEvictedCount())|",ef02be79e23716bbafa2101ec666b1ac,609d9b22c9b6ec7cdb9587c5e94f5f65
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,328-328,328-328,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(memoryBlocks[1].blockName))|",f3ef7ce53d4dda16bab00d789ff3ac67,8cdbc516733fc68416678fb882d3f174
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,329-329,329-329,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(memoryBlocks[2].blockName))|",f8b00184e3d5a64a921500df0d9fe863,b952b5c6d07d0f5f49a2430815e5cc50
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,330-330,330-330,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(memoryBlocks[3].blockName))|",f39ba7ffff29d0778cd3d57ff81adf98,3bb140212707c1b887cdbbeb939871f5
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testScanResistance,364-364,364-364,81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"assertEquals(1,cache.getEvictionCount())|",23b37b07ecb2d049394418451fb4674a,c0bc457bed0dd38048ad069a2748207a
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testScanResistance,367-367,367-367,81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"assertEquals(4,cache.getEvictedCount())|",760c69a9caa38482cd9fce08cb64b061,bc6260ab9b2823e7b5b47340605f6ca4
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testScanResistance,370-370,370-370,81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"assertEquals(null,cache.getBlock(singleBlocks[0].blockName))|",a6ac0615a77e41a57591f480b1f28d2a,901d2d0bbb1d48c560eb7180de5a1ce7
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testScanResistance,371-371,371-371,81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"assertEquals(null,cache.getBlock(singleBlocks[1].blockName))|",f1e9ab40e4aab69d860f11dfc0e38f1d,595dc17b73fb5d10e3f5761f02532d0d
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testScanResistance,372-372,372-372,81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"assertEquals(null,cache.getBlock(multiBlocks[0].blockName))|",cc16af9b075dbde7a857f14f37d70a90,42eb71a4354174e4c9b09abc09633a3f
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testScanResistance,373-373,373-373,81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"assertEquals(null,cache.getBlock(multiBlocks[1].blockName))|",683cef800ec154fde643be0aa5d78efb,0f5647d011331cc8e7a7326b18445c77
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testScanResistance,387-387,387-387,81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"assertEquals(4,cache.getEvictionCount())|",db2fe6bf188e91e206d76cb65aa4c76d,03e3571077168a243b0265a1d3900c1b
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testScanResistance,388-388,388-388,81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"assertEquals(16,cache.getEvictedCount())|",03b2712a4eb1896fa0fd916bad24a031,49500d71ecdc1b2a8c127ae1a8a173f9
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testScanResistance,391-391,391-391,81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"assertEquals(7,cache.size())|",55c2e8f66d941c0bd0e1b3905079e534,0f9cdba999015875d80b63895a6cbb8c
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testResizeBlockCache,429-429,429-429,1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"assertEquals(0,cache.getEvictionCount())|",772daad5e9ec0c7f534c0bec8379929f,95d210f8352775b2975fc06c4b02da26
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testResizeBlockCache,435-435,435-435,1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"assertEquals(1,cache.getEvictionCount())|",23b37b07ecb2d049394418451fb4674a,f660fd488824cfc4c0e3c9ecacf9df23
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testResizeBlockCache,438-438,438-438,1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"assertEquals(15,cache.getEvictedCount())|",f29c5005152cc52dc96427624b2f0421,ddbcee374638d803121fa367de445c29
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testResizeBlockCache,442-442,442-442,1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"assertEquals(null,cache.getBlock(singleBlocks[i].blockName))|",9277c878f10b516cb81251817e498a04,f3acf469699b47b596ae64a592c06fb7
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testResizeBlockCache,443-443,443-443,1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"assertEquals(null,cache.getBlock(multiBlocks[i].blockName))|",3082571e58d1706144e05281e5e68278,283760d60300a29757612383b9853d63
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testResizeBlockCache,444-444,444-444,1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"assertEquals(null,cache.getBlock(memoryBlocks[i].blockName))|",b2a65e7d3a11f9c9eacda2ae38631bc3,2a0a4e39eb22cba7cc875f7fea4cd393
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testResizeBlockCache,449-450,449-450,1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"assertTrue(Arrays.equals(singleBlocks[i].buf,cache.getBlock(singleBlocks[i].blockName).getBuffer()))|",70cf09ab4b1a5c2bc25555975dbc8bec,a061042c6a04a211c76e1010e98db9d7
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testResizeBlockCache,451-452,451-452,1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"assertTrue(Arrays.equals(multiBlocks[i].buf,cache.getBlock(multiBlocks[i].blockName).getBuffer()))|",b9111adaab83e9870df52063143d46b3,13662e51c0f5851c7bd25d745b4ce243
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testResizeBlockCache,453-454,453-454,1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"assertTrue(Arrays.equals(memoryBlocks[i].buf,cache.getBlock(memoryBlocks[i].blockName).getBuffer()))|",0f9554d1b14bcf7d85da3af7b998efdc,224a6d83bd7483afce4a6777ce5bba21
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Conditional Test Logic,testBackgroundEvictionThread,50-52,50-52,5531773f77e894958675bd0b222b61a0,2bb4a382c65da40a1eeaa01bf7a9381d,"for(Blockblock:blocks){cache.cacheBlock(block.blockName,block.buf)|}",188d6204e36cbae1380a52844a5629a8,fa4295811a24518596e8b0fc526a628e
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Conditional Test Logic,testBackgroundEvictionThread,56-59,56-59,5531773f77e894958675bd0b222b61a0,2bb4a382c65da40a1eeaa01bf7a9381d,while(cache.getEvictionCount()==0){Thread.sleep(1000)|assertTrue(n++<1)|},19b78495b5e44ddba793508d3a8bae12,3d10efa30cc651913655685005777cd4
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Conditional Test Logic,testCacheSimple,77-79,77-79,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,for(Blockblock:blocks){assertTrue(cache.getBlock(block.blockName)==null)|},2a45449197d3b35d888df3ad4bbeaaaf,b53279c285e7691ad1b71b5253f4ddee
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Conditional Test Logic,testCacheSimple,82-85,82-85,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,"for(Blockblock:blocks){cache.cacheBlock(block.blockName,block.buf)|expectedCacheSize+=block.heapSize()|}",e285b58456ec26bb89b1311c0aed0733,db06e4a1f8d07fbdac0875bc85414a21
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Conditional Test Logic,testCacheSimple,91-95,91-95,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,"for(Blockblock:blocks){CacheEntryce=cache.getBlock(block.blockName)|assertTrue(ce!=null)|assertEquals(ce.getBuffer().length,block.buf.length)|}",68fc832a547e48e6e63c69f614a2dadc,c6d9e769021627a2aaddb3a2b695f147
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Conditional Test Logic,testCacheSimple,101-105,101-105,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,"for(Blockblock:blocks){CacheEntryce=cache.getBlock(block.blockName)|assertTrue(ce!=null)|assertEquals(ce.getBuffer().length,block.buf.length)|}",68fc832a547e48e6e63c69f614a2dadc,c6d9e769021627a2aaddb3a2b695f147
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Conditional Test Logic,testCacheEvictionSimple,127-130,127-130,029eae8f3a398c88e3869b896730fa7f,ffdbca4aa12b24c9a9ac27b514d4cc1c,"for(Blockblock:blocks){cache.cacheBlock(block.blockName,block.buf)|expectedCacheSize+=block.heapSize()|}",e285b58456ec26bb89b1311c0aed0733,a2310e0717056cab1e1d9d02e4319ce7
